id,Exited
18860,0.17647058823529413
18861,0.17647058823529413
18862,0.11764705882352941
18863,0.23529411764705882
18864,0.23529411764705882
18865,0.058823529411764705
18866,0.11764705882352941
18867,0.17647058823529413
18868,0.23529411764705882
18869,0.058823529411764705
18870,0.17647058823529413
18871,0.17647058823529413
18872,0.29411764705882354
18873,0.17647058823529413
18874,0.23529411764705882
18875,0.11764705882352941
18876,0.23529411764705882
18877,0.0
18878,0.11764705882352941
18879,0.058823529411764705
18880,0.11764705882352941
18881,0.058823529411764705
18882,0.47058823529411764
18883,0.0
18884,0.17647058823529413
18885,0.11764705882352941
18886,0.17647058823529413
18887,0.29411764705882354
18888,0.17647058823529413
18889,0.11764705882352941
18890,0.23529411764705882
18891,0.29411764705882354
18892,0.058823529411764705
18893,0.0
18894,0.4117647058823529
18895,0.35294117647058826
18896,0.17647058823529413
18897,0.0
18898,0.11764705882352941
18899,0.4117647058823529
18900,0.35294117647058826
18901,0.17647058823529413
18902,0.11764705882352941
18903,0.29411764705882354
18904,0.35294117647058826
18905,0.29411764705882354
18906,0.35294117647058826
18907,0.23529411764705882
18908,0.23529411764705882
18909,0.11764705882352941
18910,0.11764705882352941
18911,0.11764705882352941
18912,0.11764705882352941
18913,0.11764705882352941
18914,0.29411764705882354
18915,0.4117647058823529
18916,0.23529411764705882
18917,0.058823529411764705
18918,0.11764705882352941
18919,0.5882352941176471
18920,0.058823529411764705
18921,0.11764705882352941
18922,0.17647058823529413
18923,0.5294117647058824
18924,0.17647058823529413
18925,0.0
18926,0.23529411764705882
18927,0.11764705882352941
18928,0.47058823529411764
18929,0.4117647058823529
18930,0.23529411764705882
18931,0.11764705882352941
18932,0.058823529411764705
18933,0.17647058823529413
18934,0.35294117647058826
18935,0.17647058823529413
18936,0.058823529411764705
18937,0.11764705882352941
18938,0.47058823529411764
18939,0.29411764705882354
18940,0.4117647058823529
18941,0.5294117647058824
18942,0.35294117647058826
18943,0.11764705882352941
18944,0.0
18945,0.11764705882352941
18946,0.29411764705882354
18947,0.4117647058823529
18948,0.058823529411764705
18949,0.29411764705882354
18950,0.23529411764705882
18951,0.29411764705882354
18952,0.058823529411764705
18953,0.35294117647058826
18954,0.17647058823529413
18955,0.23529411764705882
18956,0.23529411764705882
18957,0.29411764705882354
18958,0.23529411764705882
18959,0.11764705882352941
18960,0.058823529411764705
18961,0.058823529411764705
18962,0.23529411764705882
18963,0.17647058823529413
18964,0.5294117647058824
18965,0.29411764705882354
18966,0.0
18967,0.29411764705882354
18968,0.0
18969,0.11764705882352941
18970,0.058823529411764705
18971,0.23529411764705882
18972,0.29411764705882354
18973,0.17647058823529413
18974,0.4117647058823529
18975,0.29411764705882354
18976,0.17647058823529413
18977,0.4117647058823529
18978,0.23529411764705882
18979,0.4117647058823529
18980,0.058823529411764705
18981,0.4117647058823529
18982,0.23529411764705882
18983,0.23529411764705882
18984,0.29411764705882354
18985,0.058823529411764705
18986,0.23529411764705882
18987,0.11764705882352941
18988,0.11764705882352941
18989,0.17647058823529413
18990,0.17647058823529413
18991,0.23529411764705882
18992,0.4117647058823529
18993,0.058823529411764705
18994,0.11764705882352941
18995,0.17647058823529413
18996,0.17647058823529413
18997,0.23529411764705882
18998,0.29411764705882354
18999,0.4117647058823529
19000,0.17647058823529413
19001,0.058823529411764705
19002,0.23529411764705882
19003,0.35294117647058826
19004,0.29411764705882354
19005,0.23529411764705882
19006,0.17647058823529413
19007,0.058823529411764705
19008,0.0
19009,0.23529411764705882
19010,0.058823529411764705
19011,0.47058823529411764
19012,0.17647058823529413
19013,0.17647058823529413
19014,0.11764705882352941
19015,0.0
19016,0.23529411764705882
19017,0.17647058823529413
19018,0.29411764705882354
19019,0.058823529411764705
19020,0.23529411764705882
19021,0.11764705882352941
19022,0.11764705882352941
19023,0.17647058823529413
19024,0.23529411764705882
19025,0.35294117647058826
19026,0.058823529411764705
19027,0.11764705882352941
19028,0.11764705882352941
19029,0.17647058823529413
19030,0.23529411764705882
19031,0.058823529411764705
19032,0.17647058823529413
19033,0.23529411764705882
19034,0.058823529411764705
19035,0.4117647058823529
19036,0.058823529411764705
19037,0.5294117647058824
19038,0.29411764705882354
19039,0.35294117647058826
19040,0.058823529411764705
19041,0.29411764705882354
19042,0.11764705882352941
19043,0.4117647058823529
19044,0.058823529411764705
19045,0.23529411764705882
19046,0.11764705882352941
19047,0.29411764705882354
19048,0.35294117647058826
19049,0.11764705882352941
19050,0.4117647058823529
19051,0.23529411764705882
19052,0.35294117647058826
19053,0.23529411764705882
19054,0.17647058823529413
19055,0.0
19056,0.29411764705882354
19057,0.058823529411764705
19058,0.17647058823529413
19059,0.17647058823529413
19060,0.23529411764705882
19061,0.29411764705882354
19062,0.17647058823529413
19063,0.058823529411764705
19064,0.058823529411764705
19065,0.17647058823529413
19066,0.11764705882352941
19067,0.058823529411764705
19068,0.29411764705882354
19069,0.29411764705882354
19070,0.23529411764705882
19071,0.0
19072,0.23529411764705882
19073,0.11764705882352941
19074,0.17647058823529413
19075,0.058823529411764705
19076,0.0
19077,0.29411764705882354
19078,0.17647058823529413
19079,0.29411764705882354
19080,0.35294117647058826
19081,0.17647058823529413
19082,0.5294117647058824
19083,0.11764705882352941
19084,0.11764705882352941
19085,0.11764705882352941
19086,0.47058823529411764
19087,0.23529411764705882
19088,0.11764705882352941
19089,0.35294117647058826
19090,0.058823529411764705
19091,0.23529411764705882
19092,0.29411764705882354
19093,0.35294117647058826
19094,0.058823529411764705
19095,0.29411764705882354
19096,0.17647058823529413
19097,0.058823529411764705
19098,0.058823529411764705
19099,0.11764705882352941
19100,0.47058823529411764
19101,0.11764705882352941
19102,0.0
19103,0.17647058823529413
19104,0.058823529411764705
19105,0.23529411764705882
19106,0.17647058823529413
19107,0.11764705882352941
19108,0.23529411764705882
19109,0.0
19110,0.23529411764705882
19111,0.29411764705882354
19112,0.17647058823529413
19113,0.11764705882352941
19114,0.23529411764705882
19115,0.17647058823529413
19116,0.11764705882352941
19117,0.4117647058823529
19118,0.17647058823529413
19119,0.11764705882352941
19120,0.29411764705882354
19121,0.058823529411764705
19122,0.17647058823529413
19123,0.23529411764705882
19124,0.23529411764705882
19125,0.058823529411764705
19126,0.17647058823529413
19127,0.17647058823529413
19128,0.4117647058823529
19129,0.17647058823529413
19130,0.23529411764705882
19131,0.23529411764705882
19132,0.35294117647058826
19133,0.23529411764705882
19134,0.17647058823529413
19135,0.11764705882352941
19136,0.11764705882352941
19137,0.17647058823529413
19138,0.11764705882352941
19139,0.0
19140,0.17647058823529413
19141,0.11764705882352941
19142,0.35294117647058826
19143,0.058823529411764705
19144,0.17647058823529413
19145,0.058823529411764705
19146,0.0
19147,0.11764705882352941
19148,0.23529411764705882
19149,0.35294117647058826
19150,0.17647058823529413
19151,0.4117647058823529
19152,0.35294117647058826
19153,0.17647058823529413
19154,0.17647058823529413
19155,0.5294117647058824
19156,0.17647058823529413
19157,0.23529411764705882
19158,0.11764705882352941
19159,0.058823529411764705
19160,0.35294117647058826
19161,0.23529411764705882
19162,0.17647058823529413
19163,0.4117647058823529
19164,0.11764705882352941
19165,0.11764705882352941
19166,0.23529411764705882
19167,0.17647058823529413
19168,0.11764705882352941
19169,0.17647058823529413
19170,0.17647058823529413
19171,0.29411764705882354
19172,0.23529411764705882
19173,0.17647058823529413
19174,0.29411764705882354
19175,0.23529411764705882
19176,0.23529411764705882
19177,0.11764705882352941
19178,0.4117647058823529
19179,0.4117647058823529
19180,0.47058823529411764
19181,0.4117647058823529
19182,0.47058823529411764
19183,0.4117647058823529
19184,0.35294117647058826
19185,0.17647058823529413
19186,0.058823529411764705
19187,0.058823529411764705
19188,0.23529411764705882
19189,0.058823529411764705
19190,0.0
19191,0.4117647058823529
19192,0.23529411764705882
19193,0.17647058823529413
19194,0.0
19195,0.17647058823529413
19196,0.35294117647058826
19197,0.47058823529411764
19198,0.11764705882352941
19199,0.47058823529411764
19200,0.29411764705882354
19201,0.35294117647058826
19202,0.058823529411764705
19203,0.11764705882352941
19204,0.23529411764705882
19205,0.11764705882352941
19206,0.23529411764705882
19207,0.17647058823529413
19208,0.23529411764705882
19209,0.29411764705882354
19210,0.4117647058823529
19211,0.23529411764705882
19212,0.058823529411764705
19213,0.17647058823529413
19214,0.35294117647058826
19215,0.23529411764705882
19216,0.058823529411764705
19217,0.17647058823529413
19218,0.23529411764705882
19219,0.17647058823529413
19220,0.5882352941176471
19221,0.17647058823529413
19222,0.29411764705882354
19223,0.23529411764705882
19224,0.11764705882352941
19225,0.23529411764705882
19226,0.35294117647058826
19227,0.17647058823529413
19228,0.23529411764705882
19229,0.35294117647058826
19230,0.17647058823529413
19231,0.11764705882352941
19232,0.17647058823529413
19233,0.29411764705882354
19234,0.29411764705882354
19235,0.11764705882352941
19236,0.058823529411764705
19237,0.17647058823529413
19238,0.11764705882352941
19239,0.058823529411764705
19240,0.29411764705882354
19241,0.17647058823529413
19242,0.23529411764705882
19243,0.11764705882352941
19244,0.0
19245,0.11764705882352941
19246,0.17647058823529413
19247,0.0
19248,0.29411764705882354
19249,0.4117647058823529
19250,0.23529411764705882
19251,0.23529411764705882
19252,0.11764705882352941
19253,0.23529411764705882
19254,0.058823529411764705
19255,0.17647058823529413
19256,0.058823529411764705
19257,0.11764705882352941
19258,0.058823529411764705
19259,0.058823529411764705
19260,0.17647058823529413
19261,0.23529411764705882
19262,0.29411764705882354
19263,0.058823529411764705
19264,0.23529411764705882
19265,0.17647058823529413
19266,0.0
19267,0.11764705882352941
19268,0.23529411764705882
19269,0.23529411764705882
19270,0.47058823529411764
19271,0.0
19272,0.11764705882352941
19273,0.47058823529411764
19274,0.058823529411764705
19275,0.4117647058823529
19276,0.35294117647058826
19277,0.11764705882352941
19278,0.17647058823529413
19279,0.058823529411764705
19280,0.17647058823529413
19281,0.29411764705882354
19282,0.11764705882352941
19283,0.29411764705882354
19284,0.23529411764705882
19285,0.0
19286,0.23529411764705882
19287,0.11764705882352941
19288,0.47058823529411764
19289,0.17647058823529413
19290,0.35294117647058826
19291,0.23529411764705882
19292,0.35294117647058826
19293,0.058823529411764705
19294,0.35294117647058826
19295,0.11764705882352941
19296,0.0
19297,0.17647058823529413
19298,0.17647058823529413
19299,0.17647058823529413
19300,0.17647058823529413
19301,0.23529411764705882
19302,0.23529411764705882
19303,0.11764705882352941
19304,0.058823529411764705
19305,0.47058823529411764
19306,0.23529411764705882
19307,0.23529411764705882
19308,0.17647058823529413
19309,0.17647058823529413
19310,0.0
19311,0.17647058823529413
19312,0.058823529411764705
19313,0.11764705882352941
19314,0.35294117647058826
19315,0.29411764705882354
19316,0.11764705882352941
19317,0.17647058823529413
19318,0.23529411764705882
19319,0.35294117647058826
19320,0.11764705882352941
19321,0.29411764705882354
19322,0.17647058823529413
19323,0.23529411764705882
19324,0.17647058823529413
19325,0.0
19326,0.17647058823529413
19327,0.11764705882352941
19328,0.058823529411764705
19329,0.29411764705882354
19330,0.0
19331,0.11764705882352941
19332,0.11764705882352941
19333,0.23529411764705882
19334,0.29411764705882354
19335,0.17647058823529413
19336,0.23529411764705882
19337,0.23529411764705882
19338,0.29411764705882354
19339,0.17647058823529413
19340,0.058823529411764705
19341,0.47058823529411764
19342,0.11764705882352941
19343,0.23529411764705882
19344,0.35294117647058826
19345,0.058823529411764705
19346,0.29411764705882354
19347,0.29411764705882354
19348,0.35294117647058826
19349,0.23529411764705882
19350,0.4117647058823529
19351,0.0
19352,0.11764705882352941
19353,0.29411764705882354
19354,0.11764705882352941
19355,0.17647058823529413
19356,0.11764705882352941
19357,0.058823529411764705
19358,0.35294117647058826
19359,0.23529411764705882
19360,0.11764705882352941
19361,0.17647058823529413
19362,0.0
19363,0.35294117647058826
19364,0.11764705882352941
19365,0.23529411764705882
19366,0.11764705882352941
19367,0.11764705882352941
19368,0.11764705882352941
19369,0.5294117647058824
19370,0.0
19371,0.35294117647058826
19372,0.35294117647058826
19373,0.23529411764705882
19374,0.0
19375,0.47058823529411764
19376,0.4117647058823529
19377,0.11764705882352941
19378,0.11764705882352941
19379,0.058823529411764705
19380,0.058823529411764705
19381,0.0
19382,0.29411764705882354
19383,0.11764705882352941
19384,0.47058823529411764
19385,0.29411764705882354
19386,0.058823529411764705
19387,0.47058823529411764
19388,0.0
19389,0.17647058823529413
19390,0.11764705882352941
19391,0.23529411764705882
19392,0.11764705882352941
19393,0.4117647058823529
19394,0.17647058823529413
19395,0.058823529411764705
19396,0.23529411764705882
19397,0.17647058823529413
19398,0.11764705882352941
19399,0.17647058823529413
19400,0.17647058823529413
19401,0.35294117647058826
19402,0.17647058823529413
19403,0.11764705882352941
19404,0.23529411764705882
19405,0.29411764705882354
19406,0.058823529411764705
19407,0.29411764705882354
19408,0.17647058823529413
19409,0.35294117647058826
19410,0.17647058823529413
19411,0.5294117647058824
19412,0.35294117647058826
19413,0.23529411764705882
19414,0.23529411764705882
19415,0.058823529411764705
19416,0.11764705882352941
19417,0.17647058823529413
19418,0.47058823529411764
19419,0.35294117647058826
19420,0.11764705882352941
19421,0.23529411764705882
19422,0.29411764705882354
19423,0.058823529411764705
19424,0.17647058823529413
19425,0.17647058823529413
19426,0.35294117647058826
19427,0.6470588235294118
19428,0.47058823529411764
19429,0.17647058823529413
19430,0.5882352941176471
19431,0.11764705882352941
19432,0.29411764705882354
19433,0.0
19434,0.35294117647058826
19435,0.058823529411764705
19436,0.23529411764705882
19437,0.23529411764705882
19438,0.17647058823529413
19439,0.058823529411764705
19440,0.23529411764705882
19441,0.35294117647058826
19442,0.29411764705882354
19443,0.17647058823529413
19444,0.17647058823529413
19445,0.11764705882352941
19446,0.0
19447,0.11764705882352941
19448,0.29411764705882354
19449,0.47058823529411764
19450,0.058823529411764705
19451,0.4117647058823529
19452,0.29411764705882354
19453,0.23529411764705882
19454,0.17647058823529413
19455,0.11764705882352941
